#         none                    free_space                 align               engage_threads              screw
3.162970393896102905e-02 1.101078760257223621e-05 8.429145673289895058e-04 4.946397244930267334e-02 9.476844668388366699e-01
2.439108304679393768e-02 1.393758884660201147e-05 8.339952328242361546e-04 3.736875206232070923e-02 9.536490440368652344e-01
2.305757254362106323e-02 8.296497071569319814e-06 1.278924872167408466e-03 4.007986932992935181e-02 9.495021104812622070e-01
1.932589150965213776e-02 8.417917342740111053e-06 1.688649179413914680e-03 3.442789241671562195e-02 9.394382834434509277e-01
9.817996062338352203e-03 1.101873931474983692e-05 2.482746727764606476e-03 1.336814742535352707e-02 9.746696352958679199e-01
1.392486412078142166e-02 8.174574759323149920e-06 2.192961517721414566e-03 2.174316532909870148e-02 9.610123038291931152e-01
2.394454739987850189e-02 3.866390670737018809e-06 1.905548851937055588e-03 8.050797879695892334e-02 7.686690688133239746e-01
2.309801615774631500e-02 1.532030523776484188e-06 6.913592806085944176e-04 1.261382848024368286e-01 8.190135359764099121e-01
3.201745823025703430e-02 1.397306391481833998e-06 4.018829204142093658e-04 1.713038682937622070e-01 7.896096110343933105e-01
2.926689013838768005e-02 1.643939071982458699e-06 4.120444064028561115e-04 1.348496079444885254e-01 8.115495443344116211e-01
2.298729680478572845e-02 9.791936008696211502e-07 7.169549353420734406e-04 1.068638414144515991e-01 8.424907326698303223e-01
2.911410667002201080e-02 6.434842134694918059e-07 1.979680033400654793e-03 1.073615476489067078e-01 8.176298737525939941e-01
2.773550339043140411e-02 7.394656904580187984e-07 2.368265762925148010e-03 1.196989268064498901e-01 6.524737477302551270e-01
1.582716032862663269e-02 2.419814393306296552e-07 1.677630585618317127e-03 1.402501761913299561e-01 6.511592864990234375e-01
1.076043583452701569e-02 2.133266150394774741e-07 1.757617108523845673e-03 7.126045227050781250e-02 8.702489137649536133e-01
8.882018737494945526e-03 3.797970293817343190e-07 1.950567704625427723e-03 3.149095922708511353e-02 9.396727681159973145e-01
1.789218187332153320e-02 1.994025979001889937e-06 2.205849625170230865e-03 2.290145680308341980e-02 9.232226610183715820e-01
1.112566962838172913e-01 1.441572112526046112e-05 2.145581645891070366e-03 6.974145025014877319e-02 6.233269572257995605e-01
2.167497724294662476e-01 1.231765054399147630e-04 2.400162629783153534e-03 7.953266054391860962e-02 3.297196626663208008e-01
1.806632131338119507e-01 3.539361059665679932e-04 2.795367967337369919e-03 4.439460113644599915e-02 3.577133715152740479e-01
2.243386954069137573e-01 1.346597680822014809e-03 4.934572614729404449e-03 2.733301185071468353e-02 3.286662995815277100e-01
3.035199642181396484e-01 2.759815892204642296e-03 6.900811567902565002e-03 2.621735259890556335e-02 2.542848885059356689e-01
3.638491630554199219e-01 9.727722033858299255e-03 8.857903070747852325e-03 1.829388551414012909e-02 2.247055321931838989e-01
3.397883176803588867e-01 9.689917787909507751e-03 8.947573602199554443e-03 1.572925224900245667e-02 2.599743604660034180e-01
2.933112680912017822e-01 1.008392591029405594e-02 8.386970497667789459e-03 1.295975036919116974e-02 2.724785208702087402e-01
2.376600801944732666e-01 1.380916964262723923e-02 7.222068961709737778e-03 9.940561838448047638e-03 2.608821988105773926e-01
2.130130678415298462e-01 1.481527741998434067e-02 6.303602829575538635e-03 9.058418683707714081e-03 2.669829428195953369e-01
2.533104419708251953e-01 1.509307045489549637e-02 6.589952856302261353e-03 9.617851115763187408e-03 2.815987169742584229e-01
3.336534798145294189e-01 2.237579226493835449e-02 7.541439495980739594e-03 1.040089037269353867e-02 2.218699902296066284e-01
3.214887976646423340e-01 2.306431345641613007e-02 7.840443402528762817e-03 1.125271245837211609e-02 1.569109261035919189e-01
2.492190003395080566e-01 1.107974443584680557e-02 5.684801843017339706e-03 1.229587383568286896e-02 2.008223831653594971e-01
1.876994073390960693e-01 2.422499936074018478e-03 3.598899347707629204e-03 1.509297825396060944e-02 3.305079638957977295e-01
2.148546129465103149e-01 1.960969762876629829e-03 4.319824744015932083e-03 1.658409275114536285e-02 3.171106874942779541e-01
1.197068393230438232e-01 1.274633337743580341e-03 4.713633097708225250e-03 1.040256954729557037e-02 4.797996580600738525e-01
1.674079522490501404e-02 2.078900288324803114e-04 3.236461663618683815e-03 2.300095977261662483e-03 9.368780851364135742e-01
3.711857600137591362e-03 7.597573130624368787e-05 2.268684795126318932e-03 5.646085483022034168e-04 9.917501807212829590e-01
4.649711307138204575e-03 9.360020339954644442e-05 1.096910331398248672e-03 4.408097593113780022e-04 9.975014328956604004e-01
5.869774613529443741e-03 6.797819423809414729e-06 5.272526759654283524e-04 6.919562001712620258e-04 9.997097849845886230e-01
9.213970042765140533e-03 1.871284212029422633e-06 4.526054835878312588e-04 8.319403277710080147e-04 9.999145269393920898e-01
7.646373007446527481e-03 3.256559011788340285e-06 4.298398271203041077e-04 6.149825640022754669e-04 9.999098777770996094e-01
1.197916176170110703e-02 2.901883135564276017e-06 4.612858756445348263e-04 8.833883330225944519e-04 9.998151659965515137e-01
3.112360090017318726e-02 1.760119857863173820e-06 7.347198552452027798e-04 3.197406418621540070e-03 9.981210827827453613e-01
6.922030448913574219e-02 5.818470981466816738e-06 1.678194501437246799e-03 5.828853230923414230e-03 9.846383929252624512e-01
1.120447665452957153e-01 2.967998989333864301e-05 2.996637253090739250e-03 5.539318546652793884e-03 9.462549686431884766e-01
8.003792911767959595e-02 1.029749837471172214e-04 2.932385541498661041e-03 3.676103195175528526e-03 8.445137143135070801e-01
8.704775571823120117e-02 1.018470502458512783e-04 1.667032949626445770e-03 4.937655292451381683e-03 8.035082221031188965e-01
2.022031247615814209e-01 4.472785803955048323e-04 1.544861006550490856e-03 7.348389364778995514e-03 6.131487488746643066e-01
4.777264595031738281e-01 1.635676948353648186e-03 2.564310329034924507e-03 9.889132343232631683e-03 4.923054277896881104e-01
6.226001381874084473e-01 2.714660018682479858e-03 6.116459146142005920e-03 1.035919692367315292e-02 4.136246144771575928e-01
5.805208683013916016e-01 5.975699983537197113e-03 6.188824307173490524e-03 7.658757269382476807e-03 3.406762778759002686e-01
4.981433153152465820e-01 7.283007726073265076e-03 6.197267677634954453e-03 6.358498241752386093e-03 2.483160197734832764e-01
3.800663948059082031e-01 1.145669352263212204e-02 3.990973811596632004e-03 4.397016018629074097e-03 2.543955445289611816e-01
4.328837394714355469e-01 1.154869608581066132e-02 3.993078600615262985e-03 4.533305298537015915e-03 2.987661063671112061e-01
4.574751257896423340e-01 9.317840449512004852e-03 4.329375922679901123e-03 4.621309693902730942e-03 3.415775895118713379e-01
4.963264465332031250e-01 7.569206412881612778e-03 4.910431336611509323e-03 4.984629340469837189e-03 3.912897109985351562e-01
5.315924286842346191e-01 3.800603328272700310e-03 6.413428112864494324e-03 7.754891645163297653e-03 2.821904122829437256e-01
4.170058369636535645e-01 3.185066860169172287e-03 7.841122336685657501e-03 7.679860107600688934e-03 1.551729887723922729e-01
2.960658669471740723e-01 1.710875541903078556e-03 6.869048811495304108e-03 6.458219140768051147e-03 2.127697616815567017e-01
1.517987251281738281e-01 2.872117620427161455e-04 5.050378385931253433e-03 3.580961143597960472e-03 7.149751782417297363e-01
3.275154158473014832e-02 3.177308826707303524e-05 5.652506835758686066e-03 1.263205544091761112e-03 9.494088292121887207e-01
1.522031333297491074e-02 8.481367331114597619e-06 1.939489389769732952e-03 7.215449004434049129e-04 9.917347431182861328e-01
1.698760315775871277e-02 1.281054301216499880e-05 3.086773678660392761e-03 4.908381961286067963e-04 9.914787411689758301e-01
1.190604362636804581e-02 4.042629370815120637e-05 3.756973193958401680e-03 1.475873286835849285e-04 9.967059493064880371e-01
7.317906245589256287e-03 2.898895945691037923e-05 2.765290904790163040e-03 5.546622924157418311e-05 9.995879530906677246e-01
1.057167164981365204e-02 6.168951586005277932e-06 4.687007050961256027e-03 6.066291825845837593e-05 9.998966455459594727e-01
2.211341820657253265e-02 2.670868525456171483e-06 6.455141585320234299e-03 2.315386955160647631e-04 9.993334412574768066e-01
2.305343747138977051e-02 1.965025830941158347e-06 5.816859193146228790e-03 7.669758633710443974e-04 9.841402769088745117e-01
2.747784554958343506e-02 2.839609805960208178e-06 4.370589274913072586e-03 8.312378195114433765e-04 9.732509851455688477e-01
3.997380658984184265e-02 1.063882700691465288e-05 2.249300945550203323e-03 6.807427853345870972e-04 9.632925987243652344e-01
2.104840576648712158e-01 7.675543020013719797e-05 1.849056105129420757e-03 1.504993764683604240e-03 8.244631290435791016e-01
6.563825011253356934e-01 1.855322276242077351e-03 2.801848808303475380e-03 2.916635712608695030e-03 4.625832140445709229e-01
6.471412181854248047e-01 5.071305669844150543e-03 3.969612531363964081e-03 3.448207164183259010e-03 2.645745277404785156e-01
5.681609511375427246e-01 3.928536549210548401e-03 3.619796829298138618e-03 3.094685263931751251e-03 2.296353578567504883e-01
6.085796952247619629e-01 4.386753775179386139e-03 2.079530386254191399e-03 2.426218008622527122e-03 3.123334646224975586e-01
6.934113502502441406e-01 3.725610906258225441e-03 2.369545865803956985e-03 2.910560229793190956e-03 3.625631034374237061e-01
6.560152769088745117e-01 7.852648384869098663e-03 3.455618163570761681e-03 2.185645047575235367e-03 3.407759368419647217e-01
4.905544221401214600e-01 2.525411313399672508e-03 2.623603446409106255e-03 2.090116264298558235e-03 3.863680362701416016e-01
6.101537942886352539e-01 2.766679739579558372e-03 2.374208299443125725e-03 2.170494990423321724e-03 4.789087474346160889e-01
5.557233095169067383e-01 1.459318795241415501e-03 3.575702197849750519e-03 2.922765910625457764e-03 3.660766482353210449e-01
3.844693601131439209e-01 3.545122162904590368e-04 3.488366957753896713e-03 2.933758776634931564e-03 4.788874387741088867e-01
2.310435920953750610e-01 3.708064468810334802e-05 2.004275564104318619e-03 2.478697104379534721e-03 8.513484001159667969e-01
7.165494561195373535e-02 1.985028802664601244e-06 1.108746044337749481e-03 1.026257988996803761e-03 9.945278763771057129e-01
3.524922206997871399e-02 6.699164600831863936e-07 1.049746526405215263e-03 3.717777435667812824e-04 9.993098974227905273e-01
2.222670242190361023e-02 2.598070807380281622e-07 1.625354751013219357e-03 4.627555317711085081e-04 9.978933930397033691e-01
2.152075991034507751e-02 2.192233239384222543e-07 2.729520434513688087e-03 6.775273359380662441e-04 9.908217191696166992e-01
9.813152253627777100e-03 8.823758435028139502e-08 4.787952173501253128e-03 4.621908010449260473e-04 9.905015230178833008e-01
3.320888848975300789e-03 5.504038824710733024e-08 8.807045407593250275e-03 9.927884093485772610e-05 9.985845088958740234e-01
8.376499637961387634e-03 8.151558006375125842e-08 5.089686252176761627e-03 2.018927189055830240e-04 9.962977766990661621e-01
9.926569461822509766e-02 2.221597270590791595e-07 8.842810639180243015e-04 3.727087285369634628e-03 9.071739912033081055e-01
1.296802461147308350e-01 1.845068595685006585e-07 1.122250920161604881e-03 8.834380656480789185e-03 6.248188614845275879e-01
1.710213720798492432e-01 1.458335532333876472e-06 4.873615689575672150e-03 6.544976495206356049e-03 1.989662498235702515e-01
1.739937216043472290e-01 6.647804866588558070e-07 3.098381450399756432e-03 9.922332130372524261e-03 2.218308001756668091e-01
3.212802112102508545e-01 1.637325340198003687e-06 1.177402911707758904e-03 8.992042392492294312e-03 4.262767434120178223e-01
5.753774642944335938e-01 5.648397927870973945e-05 6.653110031038522720e-04 3.690099576488137245e-03 6.028608083724975586e-01
7.821763157844543457e-01 2.166024874895811081e-03 1.396355102770030499e-03 1.390620833262801170e-03 5.595808029174804688e-01
6.903012394905090332e-01 8.876568754203617573e-04 2.455875510349869728e-03 1.448679482564330101e-03 4.443087577819824219e-01
6.738466024398803711e-01 1.146163325756788254e-03 1.943147974088788033e-03 1.174261793494224548e-03 5.218248367309570312e-01
7.199268937110900879e-01 1.961707137525081635e-03 2.155429450795054436e-03 1.104622264392673969e-03 5.040656924247741699e-01
6.940969228744506836e-01 1.680405577644705772e-03 1.977051375433802605e-03 1.053036889061331749e-03 5.328347086906433105e-01
7.067649364471435547e-01 1.757130143232643604e-03 2.001052256673574448e-03 1.026001409627497196e-03 5.297938585281372070e-01
7.310149073600769043e-01 2.017934340983629227e-03 2.169440733268857002e-03 1.037308480590581894e-03 5.051502585411071777e-01
6.882606744766235352e-01 1.841027988120913506e-03 1.844617072492837906e-03 9.802001295611262321e-04 5.258301496505737305e-01
6.922493577003479004e-01 2.121368655934929848e-03 1.961371162906289101e-03 9.333978523500263691e-04 5.144289135932922363e-01
5.075483322143554688e-01 6.000438006594777107e-04 1.881243777461349964e-03 1.074512954801321030e-03 5.106171965599060059e-01
2.684409320354461670e-01 2.801674054353497922e-05 4.892518627457320690e-04 1.514356583356857300e-03 8.470812439918518066e-01
2.622393667697906494e-01 3.020169515366433188e-06 3.060186281800270081e-04 3.093549748882651329e-03 8.581955432891845703e-01
5.398819446563720703e-01 6.077500529499957338e-06 3.386267053429037333e-04 5.617902614176273346e-03 7.386837601661682129e-01
6.529650688171386719e-01 1.216393138747662306e-05 1.684059243416413665e-04 7.546259090304374695e-03 7.930533885955810547e-01
5.778293013572692871e-01 6.584056791325565428e-06 6.868744094390422106e-05 7.224527187645435333e-03 9.149402976036071777e-01
2.901225388050079346e-01 6.759941015843651257e-07 7.081402145558968186e-05 5.948711186647415161e-03 9.671266674995422363e-01
1.075976267457008362e-01 1.614961462337305420e-07 1.413155114278197289e-04 3.736630547791719437e-03 9.729697108268737793e-01
5.096363648772239685e-02 5.044733697445735743e-08 1.817430747905746102e-04 3.105692565441131592e-03 9.739465117454528809e-01
2.917246520519256592e-02 1.863960186199165037e-08 1.027169564622454345e-04 2.518224297091364861e-03 9.898153543472290039e-01
1.935843378305435181e-02 9.108540588442792796e-09 1.343445328529924154e-04 2.848860807716846466e-03 9.838445782661437988e-01
3.615505248308181763e-02 2.094655648932075565e-08 1.039866037899628282e-04 4.533793777227401733e-03 9.647187590599060059e-01
1.646891534328460693e-01 1.119391725978857721e-07 1.643329233047552407e-05 6.383902858942747116e-03 9.918230175971984863e-01
7.707754522562026978e-02 3.091369293883872160e-08 9.337614756077528000e-06 5.528126843273639679e-03 9.971416592597961426e-01
1.196406874805688858e-02 8.527322847839968745e-09 7.226657999126473442e-06 3.284420119598507881e-03 9.977219700813293457e-01
8.588924072682857513e-03 6.374888616988982903e-09 4.148944299231516197e-06 3.265353618189692497e-03 9.983966946601867676e-01
1.423168089240789413e-02 2.784886987683421466e-09 5.584844075201544911e-06 6.470260675996541977e-03 9.983171224594116211e-01
1.329834759235382080e-02 3.119484670577321594e-09 3.481115300019155256e-06 7.222581654787063599e-03 9.983407258987426758e-01
7.283465936779975891e-03 3.727934405617361335e-09 2.580632326498744078e-06 6.838428787887096405e-03 9.969831109046936035e-01
9.928105399012565613e-03 4.847392265361349928e-09 2.923987267422489822e-06 8.720278739929199219e-03 9.954590797424316406e-01
9.849428199231624603e-03 3.312558005674759443e-09 3.068965042984928004e-06 9.770077653229236603e-03 9.962293505668640137e-01
3.632279578596353531e-03 9.158271363496339745e-10 2.119413238688139245e-06 7.922028191387653351e-03 9.982736110687255859e-01
2.576774451881647110e-03 6.680249131640891846e-10 1.601791723260248546e-06 7.767207454890012741e-03 9.982478618621826172e-01
3.956032916903495789e-03 8.364857695397631687e-10 9.712622386359726079e-07 9.355956688523292542e-03 9.986715316772460938e-01
4.420071374624967575e-03 7.210477215302546483e-10 8.655574106342101004e-07 1.054473593831062317e-02 9.986818432807922363e-01
4.790895618498325348e-03 5.699084537624798941e-10 8.099157753349572886e-07 1.289932709187269211e-02 9.984751343727111816e-01
1.089744456112384796e-02 1.067160804169020594e-09 1.188643750538176391e-06 1.496458519250154495e-02 9.974142313003540039e-01
1.546900440007448196e-02 1.344324984664524436e-09 2.289102212671423331e-06 1.636442542076110840e-02 9.936251640319824219e-01
3.026516549289226532e-02 1.783494019136355746e-09 9.834886441240087152e-06 1.900317706167697906e-02 9.589074850082397461e-01
5.090503022074699402e-02 2.256612674500502180e-09 2.258107633679173887e-05 2.053074166178703308e-02 9.093891382217407227e-01
9.264997392892837524e-02 4.287569854710682193e-09 1.936004809977021068e-05 1.957005634903907776e-02 9.406699538230895996e-01
1.231798082590103149e-01 1.067780264207840446e-08 1.930477446876466274e-05 1.672770641744136810e-02 9.312166571617126465e-01
1.839355379343032837e-01 2.530717324589204509e-08 2.473745735187549144e-05 1.539053302258253098e-02 8.918775916099548340e-01
3.250969648361206055e-01 6.138079555739750504e-08 5.118003900861367583e-05 1.525071170181035995e-02 7.971464991569519043e-01
3.842774331569671631e-01 1.449948143772417097e-07 6.816691893618553877e-05 1.143553853034973145e-02 7.625623345375061035e-01
3.928874135017395020e-01 2.063340360791698913e-07 1.058882044162601233e-04 9.042863734066486359e-03 7.296515107154846191e-01
4.602540731430053711e-01 3.160592996209743433e-07 1.640109985601156950e-04 8.801481686532497406e-03 6.369649767875671387e-01
5.402098298072814941e-01 7.158949983931961469e-07 1.698936248430982232e-04 7.831367664039134979e-03 6.008149981498718262e-01
5.672672390937805176e-01 9.235997140422114171e-07 1.949815050465986133e-04 7.843303494155406952e-03 5.458166003227233887e-01
4.880914986133575439e-01 6.523024467242066748e-07 2.142584125977009535e-04 7.537318859249353409e-03 5.080105662345886230e-01
4.163019061088562012e-01 4.565228834962908877e-07 2.424969861749559641e-04 7.043726276606321335e-03 4.976278245449066162e-01
3.873048424720764160e-01 3.235173835491877981e-07 2.491591149009764194e-04 7.468161638826131821e-03 4.913412332534790039e-01
3.577847480773925781e-01 2.589751488812908065e-07 2.119591081282123923e-04 7.442386355251073837e-03 5.245647430419921875e-01
4.188369512557983398e-01 3.146718938751291716e-07 2.082608407363295555e-04 7.297601550817489624e-03 5.870133042335510254e-01
4.326827824115753174e-01 6.031839916431636084e-07 2.352156443521380424e-04 5.898126866668462753e-03 5.475566983222961426e-01
4.315448999404907227e-01 1.400462906531174667e-06 2.233283885288983583e-04 4.206268582493066788e-03 5.418106913566589355e-01
4.866203069686889648e-01 3.375477490408229642e-06 2.566296025179326534e-04 3.019598545506596565e-03 5.678938627243041992e-01
5.452575683593750000e-01 8.347822586074471474e-06 3.510418173391371965e-04 2.255445579066872597e-03 5.395532846450805664e-01
5.966638326644897461e-01 1.996659011638257653e-05 4.753304529003798962e-04 1.725186593830585480e-03 4.981666207313537598e-01
6.684800386428833008e-01 4.756960333907045424e-05 5.096493405289947987e-04 1.417827792465686798e-03 4.870064854621887207e-01
7.094743251800537109e-01 9.492775279795750976e-05 4.736542468890547752e-04 1.209787908010184765e-03 4.916547834873199463e-01
6.570605039596557617e-01 8.640781015856191516e-05 5.594551912508904934e-04 1.102902577258646488e-03 4.495771527290344238e-01
6.807913780212402344e-01 6.792009662603959441e-05 5.556157557293772697e-04 1.208520843647420406e-03 4.904657304286956787e-01
6.748313903808593750e-01 1.344782212981954217e-04 5.595053080469369888e-04 9.009714704006910324e-04 4.867078363895416260e-01
6.214885115623474121e-01 2.458722738083451986e-04 7.022777572274208069e-04 5.902933771722018719e-04 4.578905999660491943e-01
6.704974770545959473e-01 3.432021476328372955e-04 7.661584531888365746e-04 5.161446169950067997e-04 5.106152296066284180e-01
6.849995255470275879e-01 4.292858066037297249e-04 8.250899845734238625e-04 4.659353580791503191e-04 5.292029976844787598e-01
6.299467682838439941e-01 5.147056072019040585e-04 6.919980514794588089e-04 3.975225845351815224e-04 5.060887336730957031e-01
6.351352930068969727e-01 6.188528495840728283e-04 6.934563862159848213e-04 3.676701453514397144e-04 4.928884208202362061e-01
6.888575553894042969e-01 4.887359100393950939e-04 7.568568689748644829e-04 4.158224619459360838e-04 5.425360202789306641e-01
